Time,Thrust,T_cc,p_cc,OF,T_tank,p_tank,x_tank
2.932,5464.00590708805,3118.69914935779,2841789.7368279,6.81711487527,285.202105263164,4202138.42105328,0.285239816317728
2.9328,5463.76452696267,3118.65482458083,2841691.23537017,6.81718666032631,285.202105263164,4202138.42105328,0.285286392135395
2.9336,5463.57922600369,3118.58796763717,2841619.12973179,6.81723920492467,285.202105263164,4202138.42105328,0.285332985908526
2.9344,5463.46601662406,3118.52391768967,2841580.14369631,6.81644866643655,285.192105263164,4201148.42105328,0.285468603620521
2.9352,5463.31048043585,3118.63782567878,2841523.84632598,6.81648972295486,285.192105263164,4201148.42105328,0.285515240055532
2.936,5463.074393461,3118.6503124306,2841422.70972231,6.81656347470606,285.192105263164,4201148.42105328,0.285561894054736
2.9368,5462.83301183891,3118.60600623135,2841324.17506551,6.81663532273891,285.192105263164,4201148.42105328,0.285608566075851
2.9376,5462.64764767419,3118.53914774602,2841252.00721148,6.81668794107271,285.192105263164,4201148.42105328,0.285655256103217
2.9384,5462.53432063652,3118.47506194447,2841212.9353972,6.8158969018739,285.182105263164,4200158.42105328,0.285790901881562
2.9392,5462.37867214742,3118.58892293093,2841156.55097759,6.8159380441046,285.182105263164,4200158.42105328,0.285837634639798
2.94,5462.14257873245,3118.60141916755,2841055.38749466,6.81601185533055,285.182105263164,4200158.42105328,0.285884385012507
2.9408,5461.90119537697,3118.55713147338,2840956.81962292,6.81608376642433,285.182105263164,4200158.42105328,0.285931153458046
2.9416,5461.71576796109,3118.49027139947,2840884.5896277,6.81613645852246,285.182105263164,4200158.42105328,0.285977939960782
2.9424,5461.60232336325,3118.42614976317,2840845.43216929,6.8153449180824,285.172105263164,4199168.42105328,0.286113613980768
2.9432,5461.44656258863,3118.5399639275,2840788.96080476,6.81538614604469,285.172105263164,4199168.42105328,0.286160443283583
2.944,5461.21046247858,3118.55246963417,2840687.77039258,6.81546001685112,285.172105263164,4199168.42105328,0.286207290251314
2.9448,5460.96907716029,3118.50820037161,2840589.16929305,6.81553199108821,285.172105263164,4199168.42105328,0.286254155342955
2.9456,5460.78358645446,3118.44133866311,2840516.87723381,6.81558475697756,285.172105263164,4199168.42105328,0.286301038542906
2.9464,5460.67002439912,3118.37718121284,2840477.63426779,6.81479271476374,285.162105263164,4198178.42105328,0.286436740980376
2.9472,5460.51415135744,3118.49094873688,2840421.07606377,6.81483402847619,285.162105263164,4198178.42105328,0.286483667049832
2.948,5460.27804429952,3118.50346390032,2840319.85867312,6.81490795896843,285.162105263164,4198178.42105328,0.286530610834808
2.9488,5460.03665678979,3118.45921299698,2840221.22433294,6.81497999643131,285.162105263164,4198178.42105328,0.286577572794939
2.9496,5459.8511027546,3118.39234960827,2840148.87028621,6.81503283613934,285.162105263164,4198178.42105328,0.286624552914658
2.9504,5459.73742334313,3118.32815636459,2840109.54194817,6.81424029161922,285.152105263164,4197188.42105328,0.286760283946012
2.9512,5459.581438052,3118.4418774296,2840052.89700938,6.81428169110092,285.152105263164,4197188.42105328,0.286807307004879
2.952,5459.34532379374,3118.45440203645,2839951.6525909,6.81435568138456,285.152105263164,4197188.42105328,0.286854347830033
2.9528,5459.10393386424,3118.41016941993,2839852.98499703,6.81442778215598,285.152105263164,4197188.42105328,0.286901406881755
2.9536,5458.91831646012,3118.34330430525,2839780.5690389,6.81448069571052,285.152105263164,4197188.42105328,0.286948484144505
2.9544,5458.80451979355,3118.27907528837,2839741.15546397,6.81368764835136,285.142105263164,4196198.42105328,0.287084243946701
2.9552,5458.64842227066,3118.39275007514,2839684.42389477,6.81372913362168,285.142105263164,4196198.42105328,0.287131364218463
2.956,5458.41230056055,3118.40528411215,2839583.15239933,6.81380318380235,285.142105263164,4196198.42105328,0.287178502307444
2.9568,5458.17090798375,3118.36106971029,2839484.45153874,6.8138753479652,285.142105263164,4196198.42105328,0.287225658674568
2.9576,5457.98522717123,3118.29420282395,2839411.97374501,6.8139283353943,285.142105263164,4196198.42105328,0.287272833304327
2.9584,5457.87131335021,3118.22993805388,2839372.47506782,6.81313478466306,285.132105263164,4195208.42105328,0.287408622054884
2.9592,5457.71510361321,3118.34356674278,2839315.65697223,6.81317635574169,285.132105263164,4195208.42105328,0.287455839763741
2.96,5457.47897420058,3118.35611019687,2839214.35835082,6.81325046592506,285.132105263164,4195208.42105328,0.28750307534091
2.9608,5457.23757874961,3118.31191393773,2839115.62421043,6.81332269356237,285.132105263164,4195208.42105328,0.287550329247967
2.9616,5457.05183448918,3118.24504523405,2839043.08465653,6.81337575489447,285.132105263164,4195208.42105328,0.287597601469433
2.9624,5456.93778818266,3118.18074473053,2839003.5010112,6.81258170025785,285.122105263164,4194218.42105329,0.287733419346432
2.9632,5456.78146624549,3118.29432750151,2838946.59649286,6.81262335716479,285.122105263164,4194218.42105329,0.2877807347173
2.964,5456.54532870049,3118.30688035969,2838845.27069663,6.81269752745664,285.122105263164,4194218.42105329,0.287828068007741
2.9648,5456.30392989184,3118.26270217151,2838746.50326334,6.8127698186516,285.122105263164,4194218.42105329,0.287875419679979
2.9656,5456.1181218799,3118.19583160485,2838673.90202435,6.81282295391541,285.122105263164,4194218.42105329,0.287922789718567
2.9664,5456.00397382976,3118.13149538739,2838634.2335445,6.81202839483984,285.112105263164,4193228.42105329,0.288058636900655
2.9672,5455.84753971347,3118.24503241997,2838577.2427067,6.81207013759539,285.112105263164,4193228.42105329,0.288106050159174
2.968,5455.61139396723,3118.25759466938,2838475.88968694,6.81214436810148,285.112105263164,4193228.42105329,0.28815348138869
2.9688,5455.36999183268,3118.21343448066,2838377.08894763,6.81221672293748,285.112105263164,4193228.42105329,0.288200931052083
2.9696,5455.18412029377,3118.14656200537,2838304.42609825,6.81226993216202,285.112105263164,4193228.42105329,0.288248399133933
2.9704,5455.0698553887,3118.08219009325,2838264.67291702,6.81147486811369,285.102105263165,4192238.42105329,0.288384275800324
2.9712,5454.91330911076,3118.19568156651,2838207.59586267,6.81151669673845,285.102105263165,4192238.42105329,0.288431787172856
2.972,5454.67715491515,3118.20825319441,2838106.21557081,6.81159098756469,285.102105263165,4192238.42105329,0.288479316567977
2.9728,5454.43574922982,3118.16411093382,2838007.38151231,6.81166340612525,285.102105263165,4192238.42105329,0.288526864449222
2.9736,5454.24981412443,3118.09723650429,2837934.65712694,6.81171668933983,285.102105263165,4192238.42105329,0.2885744308012
2.9744,5454.13543246357,3118.03282891653,2837894.81937697,6.81092111978464,285.092105263165,4191248.42105329,0.288710337131679
2.9752,5453.97877404142,3118.14627500916,2837837.65620863,6.81096303429954,285.092105263165,4191248.42105329,0.288757946845314
2.976,5453.74261114919,3118.15885600294,2837736.24859625,6.81103738555186,285.092105263165,4191248.42105329,0.288805574633298
2.9768,5453.50120168887,3118.11473159937,2837637.38120537,6.81110986792065,285.092105263165,4191248.42105329,0.288853220959819
2.9776,5453.31520297746,3118.04785517002,2837564.59535803,6.81116322515493,285.092105263165,4191248.42105329,0.288900885809519
2.9784,5453.20070465955,3117.9834119254,2837524.67317147,6.81036714955851,285.082105263165,4190258.42105329,0.289036821984445
2.9792,5453.04393411059,3118.09681281565,2837467.42399134,6.81040914998478,285.082105263165,4190258.42105329,0.289084530267002
2.98,5452.8077622753,3118.1094031628,2837365.98901016,6.81048356176918,285.082105263165,4190258.42105329,0.289132256675835
2.9808,5452.56634881644,3118.06529654534,2837267.08827368,6.81055610803004,285.082105263165,4190258.42105329,0.289180001675791
2.9816,5452.3802864595,3117.99841807061,2837194.24103807,6.81060953931395,285.082105263165,4190258.42105329,0.289227765251541
2.9824,5452.26567158289,3117.93393918768,2837154.23454656,6.8098129571417,285.072105263165,4189268.42105329,0.289363731451845
2.9832,5452.10878892446,3118.04729505338,2837096.89945648,6.80985504350085,285.072105263165,4189268.42105329,0.289411538531878
2.984,5451.87260790053,3118.05989474154,2836995.43705838,6.80992951592342,285.072105263165,4189268.42105329,0.289459363790281
2.9848,5451.63119022021,3118.0158058395,2836896.50296304,6.81000212616034,285.072105263165,4189268.42105329,0.289507207692563
2.9856,5451.44506417821,3117.94892527384,2836823.5944125,6.81005563152412,285.072105263165,4189268.42105329,0.289555070223424
2.9864,5451.33033284092,3117.88441077091,2836783.50374723,6.8092585422411,285.062105263165,4188278.42105329,0.289691066630617
2.9872,5451.17333809032,3117.99772178949,2836726.08284868,6.80930071455501,285.062105263165,4188278.42105329,0.289738972737414
2.988,5450.93714763298,3118.0103308064,2836624.59298567,6.80937524772187,285.062105263165,4188278.42105329,0.289786897074844
2.9888,5450.69572550896,3117.96625954928,2836525.62551818,6.80944792201899,285.062105263165,4188278.42105329,0.289834840109081
2.9896,5450.50953574237,3117.89937684718,2836452.65572571,6.8095015014932,285.062105263165,4188278.42105329,0.289882801824852
2.9904,5450.39468804199,3117.83482674232,2836412.48101736,6.80870390456428,285.052105263165,4187288.42105329,0.290018828621025
2.9912,5450.23758121648,3117.94809309076,2836354.97441147,6.80874616285507,285.052105263165,4187288.42105329,0.290066833984614
2.992,5450.00138108179,3117.96071142428,2836253.4570357,6.80882075687244,285.052105263165,4187288.42105329,0.290114857631269
2.9928,5449.75995429247,3117.91665774179,2836154.45618276,6.80889349531407,285.052105263165,4187288.42105329,0.290162900027828
2.9936,5449.57370076177,3117.84977285775,2836081.42522104,6.80894714892956,285.052105263165,4187288.42105329,0.290210961159052
2.9944,5449.45873679556,3117.7851871688,2836041.16659982,6.80814904381926,285.042105263165,4186298.42105329,0.290347018526877
2.9952,5449.30151791233,3117.89840902371,2835983.57438736,6.80819138810938,285.042105263165,4186298.42105329,0.290395123378026
2.996,5449.06530785718,3117.91103666182,2835882.02945112,6.80826604308353,285.042105263165,4186298.42105329,0.290443246564845
2.9968,5448.82387618162,3117.86700048388,2835782.99519937,6.80833884575415,285.042105263165,4186298.42105329,0.29049138855484
2.9976,5448.63755884727,3117.80011337242,2835709.90314074,6.80839257354206,285.042105263165,4186298.42105329,0.290539549332799
2.9984,5448.52247871212,3117.73549211699,2835669.56073637,6.80759395971468,285.032105263165,4185308.42105329,0.290675637455535
2.9992,5448.36514778833,3117.84866965453,2835611.88301777,6.80763639002692,285.032105263165,4185308.42105329,0.290723842025759
3,5448.12892757043,3117.86130658533,2835510.31047349,6.80771110606417,285.032105263165,4185308.42105329,0.290772064984427
3.0008,5447.88749078833,3117.81728784205,2835411.24280957,6.80778397304842,285.032105263165,4185308.42105329,0.290820306799716
3.0016,5447.7011096108,3117.75039845773,2835338.08972602,6.8078377750402,285.032105263165,4185308.42105329,0.290868567456442
3.0024,5447.58591340322,3117.68574165319,2835297.66366776,6.80703865195974,285.022105263165,4184318.42105329,0.291004686517935
3.0032,5447.42847045598,3117.79887504913,2835239.90054308,6.80708116831713,285.022105263165,4184318.42105329,0.291052991039495
3.004,5447.19223983383,3117.81152126084,2835138.30034335,6.80715594552389,285.022105263165,4184318.42105329,0.291101314002446
3.0048,5446.95079772554,3117.76751988253,2835039.19925385,6.80722887690653,285.022105263165,4184318.42105329,0.291149655875635
3.0056,5446.76435266531,3117.70062817993,2834965.98521704,6.80728275313396,285.022105263165,4184318.42105329,0.291198016643909
3.0064,5446.64904048143,3117.6359358434,2834925.47563365,6.80648312026415,285.012105263165,4183328.4210533,0.291334166828596
3.0072,5446.4914855278,3117.7490252731,2834867.62720262,6.80652572269006,285.012105263165,4183328.4210533,0.291382571534505
3.008,5446.25524426077,3117.76168075406,2834765.99930014,6.80660056117283,285.012105263165,4183328.4210533,0.291430994734924
3.0088,5446.01379660727,3117.71769667124,2834666.86477165,6.80667355703881,285.012105263165,4183328.4210533,0.291479436899373
3.0096,5445.82728762481,3117.65080260494,2834593.58985291,6.80672750753393,285.012105263165,4183328.4210533,0.29152789801273
3.0104,5445.71185956043,3117.58607475334,2834552.99687271,6.80592736433819,285.002105263165,4182338.4210533,0.291664079505638
3.0112,5445.55419261744,3117.69912039176,2834495.06323469,6.80597005285628,285.002105263165,4182338.4210533,0.291712584629664
3.012,5445.31794046565,3117.71178513042,2834393.40758232,6.8060449527216,285.002105263165,4182338.4210533,0.29176110830149
3.0128,5445.07648704855,3117.66781827381,2834294.23960137,6.80611801315603,285.002105263165,4182338.4210533,0.291809650991315
3.0136,5444.88991410434,3117.60092179842,2834220.9038717,6.80617203795119,285.002105263165,4182338.4210533,0.291858212684044
3.0144,5444.77437025488,3117.53615844844,2834180.22762252,6.80537138389273,284.992105263165,4181348.4210533,0.291994425670799
3.0152,5444.61659133945,3117.64916047011,2834122.20887653,6.80541415852698,284.992105263165,4181348.4210533,0.292043031447464
3.016,5444.38032806387,3117.66183445501,2834020.52542727,6.80548911988147,284.992105263165,4181348.4210533,0.292091655825394
3.0168,5444.13886866547,3117.61788475553,2833921.32398038,6.80556224496957,284.992105263165,4181348.4210533,0.292140299275467
3.0176,5443.95223171999,3117.55098582571,2833847.92751047,6.80561634409743,284.992105263165,4181348.4210533,0.292188961782618
3.0184,5443.83657218051,3117.48618699378,2833807.16811966,6.8048151786391,284.982105263165,4180358.4210533,0.292325206449441
3.0192,5443.67868130958,3117.59914557286,2833749.06436439,6.80485803941378,284.982105263165,4180358.4210533,0.292373913114029
3.02,5443.44240667195,3117.6118287927,2833647.35307136,6.80493306236412,284.982105263165,4180358.4210533,0.292422638433523
3.0208,5443.20094107512,3117.56789618146,2833548.11814501,6.80500625219135,284.982105263165,4180358.4210533,0.292471382879479
3.0216,5443.01424008885,3117.50099475186,2833474.66100521,6.80506042568484,284.982105263165,4180358.4210533,0.292520146436863
3.0224,5442.89846495405,3117.43616045421,2833433.81859967,6.80425874828928,284.972105263165,4179368.4210533,0.292656422970577
3.0232,5442.7404621445,3117.54907576442,2833375.62993345,6.80430169522896,284.972105263165,4179368.4210533,0.292705230759135
3.024,5442.50417590736,3117.561768208,2833273.89074991,6.80437677988192,284.972105263165,4179368.4210533,0.292754057256412
3.0248,5442.26270389564,3117.51785261629,2833174.62233058,6.80445003453383,284.972105263165,4179368.4210533,0.292802902934651
3.0256,5442.07593882908,3117.4509486416,2833101.10459091,6.80450428242619,284.972105263165,4179368.4210533,0.292851767778844
3.0264,5441.96004819332,3117.38607889423,2833060.17929708,6.80370209255571,284.962105263165,4178378.4210533,0.292988076366876
3.0272,5441.80193346195,3117.49895110893,2833001.9058179,6.80374512568525,284.962105263165,4178378.4210533,0.293036985516216
3.028,5441.56563538866,3117.51165276515,2832900.13869726,6.80382027214765,284.962105263165,4178378.4210533,0.293085913428266
3.0288,5441.32415674622,3117.4677541245,2832800.83677138,6.80389359170998,284.962105263165,4178378.4210533,0.293134860575955
3.0296,5441.13732755984,3117.40084755942,2832727.25850155,6.80394791403476,284.962105263165,4178378.4210533,0.293183826944302
3.0304,5441.0213215171,3117.33594237809,2832686.25044539,6.80314521115138,284.952105263165,4177388.4210533,0.293320167774682
3.0312,5440.8630948807,3117.44877167023,2832627.89225089,6.80318833049598,284.952105263165,4177388.4210533,0.293369178522386
3.032,5440.62678473538,3117.4614825281,2832526.09714668,6.80326353887474,284.952105263165,4177388.4210533,0.293418208086969
3.0328,5440.385299247,3117.41760077019,2832426.76170066,6.80333692343335,284.952105263165,4177388.4210533,0.293467256942045
3.0336,5440.1984059013,3117.35069156947,2832353.12297004,6.80339132022442,284.952105263165,4177388.4210533,0.293516325072662
3.0344,5440.08228454523,3117.28575096971,2832312.03227707,6.80258810378987,284.942105263165,4176398.4210533,0.293652698334031
3.0352,5439.92394602054,3117.39853751183,2832253.58946458,6.802631309375,284.942105263165,4176398.4210533,0.293701810918454
3.036,5439.68762356811,3117.41125756049,2832151.76633047,6.80270657977707,284.942105263165,4176398.4210533,0.293750942374101
3.0368,5439.4461310192,3117.36739261724,2832052.3973507,6.80278002941803,284.942105263165,4176398.4210533,0.293800093175275
3.0376,5439.2591734747,3117.30048073561,2831978.69822837,6.80283450070948,284.942105263165,4176398.4210533,0.293849263307054
3.0384,5439.1429368986,3117.23550473277,2831937.52502363,6.80203077018524,284.932105263165,4175408.4210533,0.293985669188662
3.0392,5438.98448650226,3117.34824869702,2831878.9976901,6.80207406203668,284.932105263165,4175408.4210533,0.294034883848935
3.04,5438.74815150844,3117.36097792571,2831777.14647991,6.80214939456912,284.932105263165,4175408.4210533,0.294084117434953
3.0408,5438.50665168505,3117.31712972919,2831677.74395274,6.80222290937862,284.932105263165,4175408.4210533,0.294133370421714
3.0416,5438.31962990224,3117.25021512145,2831603.98450744,6.80227745520488,284.932105263165,4175408.4210533,0.294182642794324
3.0424,5438.20327819905,3117.18520373061,2831562.72891553,6.80147321005211,284.922105263165,4174418.4210533,0.294319081486036
3.0432,5438.04471594769,3117.29790528875,2831504.1171576,6.80151658819594,284.922105263165,4174418.4210533,0.294368398462067
3.044,5437.80836817895,3117.31064368683,2831402.23782526,6.80159198296588,284.922105263165,4174418.4210533,0.294417734418545
3.0448,5437.56686086773,3117.26681216932,2831302.80173704,6.80166556303027,284.922105263165,4174418.4210533,0.294467089831162
3.0456,5437.37977480714,3117.19989479025,2831228.98203719,6.80172018342608,284.922105263165,4174418.4210533,0.294516464685052
3.0464,5437.26330806946,3117.13484802629,2831187.64418226,6.80091542310565,284.912105263165,4173428.4210533,0.294652936377348
3.0472,5437.10463397969,3117.2475073497,2831128.94809623,6.80095888756823,284.912105263165,4173428.4210533,0.294702355909828
3.048,5436.86827320328,3117.26025490664,2831027.04059582,6.80103434468283,284.912105263165,4173428.4210533,0.294751794477636
3.0488,5436.62675819151,3117.21644000062,2830927.57093284,6.80110799008866,284.912105263165,4173428.4210533,0.294801252557161
3.0496,5436.43960781367,3117.14951980505,2830853.69104657,6.80116268508901,284.912105263165,4173428.4210533,0.294850730133565
3.0504,5436.32302613375,3117.08443768262,2830812.2710523,6.80035740906151,284.902105263165,4172438.42105331,0.294987235017545
3.0512,5436.16424022206,3117.19705494228,2830753.49073412,6.80040095986952,284.902105263165,4172438.42105331,0.29503675734795
3.052,5435.92786620605,3117.20981164765,2830651.55501985,6.80047647943609,284.902105263165,4172438.42105331,0.295086298768745
3.0528,5435.68634328163,3117.16601328577,2830552.05176841,6.80055019026999,284.902105263165,4172438.42105331,0.295135859757017
3.0536,5435.49912854704,3117.09909022854,2830478.11176352,6.80060495991019,284.902105263165,4172438.42105331,0.295185440297956
3.0544,5435.38243201679,3117.03397276209,2830436.60975316,6.79979916763591,284.892105263165,4171448.42105331,0.295321978565341
3.0552,5435.22353429968,3117.14654812858,2830377.74529846,6.79984280481632,284.892105263165,4171448.42105331,0.295371603935936
3.056,5434.98714681285,3117.15931397206,2830275.78132466,6.79991838694219,284.892105263165,4171448.42105331,0.295421248452163
3.0568,5434.74561576429,3117.11553208719,2830176.24447102,6.79999216329102,284.892105263165,4171448.42105331,0.295470912591809
3.0576,5434.55833663352,3117.04860612317,2830102.244415,6.80004700760665,284.892105263165,4171448.42105331,0.295520596340096
3.0584,5434.4415253445,3116.98345332691,2830060.66051135,6.79924069854559,284.882105263165,4170458.42105331,0.295657168183233
3.0592,5434.28251583842,3117.09598697044,2830001.71201542,6.79928442212566,284.882105263165,4170458.42105331,0.295706896837073
3.06,5434.04611465035,3117.10876194184,2829899.71973656,6.79936006691825,284.882105263165,4170458.42105331,0.29575664469197
3.0608,5433.80457526676,3117.06499646701,2829800.14926697,6.79943390886899,284.882105263165,4170458.42105331,0.295806412226413
3.0616,5433.61723170035,3116.99806755109,2829726.089227,6.79948882789593,284.882105263165,4170458.42105331,0.295856199425653
3.0624,5433.50030574379,3116.93287943903,2829684.4235524,6.79868200150777,284.872105263165,4169468.42105331,0.295992805037513
3.0632,5433.34118446512,3117.04537152942,2829625.39111021,6.7987258115151,284.872105263165,4169468.42105331,0.29604263721845
3.064,5433.10476934614,3117.05815561862,2829523.37048089,6.79880151908188,284.872105263165,4169468.42105331,0.296092488656049
3.0648,5432.86322141725,3117.01440648707,2829423.76638155,6.79887542672169,284.872105263165,4169468.42105331,0.296142359829508
3.0656,5432.67581337575,3116.94747457416,2829349.64642452,6.7989304204961,284.872105263165,4169468.42105331,0.296192250724102
3.0664,5432.55877284253,3116.88225116008,2829307.89910087,6.79812307624026,284.862105263165,4168478.42105331,0.29632889029829
3.0672,5432.39953980761,3116.99470186676,2829248.78280706,6.7981669727027,284.862105263165,4168478.42105331,0.296378826250972
3.068,5432.16311052882,3117.0074950638,2829146.73378201,6.79824274315126,284.862105263165,4168478.42105331,0.296428781516106
3.0688,5431.92155384498,3116.96376220893,2829047.09603911,6.79831671656743,284.862105263165,4168478.42105331,0.296478756573597
3.0696,5431.73408128894,3116.89682725397,2828972.91623158,6.79837178512579,284.862105263165,4168478.42105331,0.29652875140875
3.0704,5431.61692626963,3116.83156855143,2828931.08738035,6.79756392246136,284.852105263165,4167488.42105331,0.2966654251395
3.0712,5431.45758149475,3116.94397804346,2828871.88732922,6.79760790540704,284.852105263165,4167488.42105331,0.296715465109378
3.072,5431.22113782802,3116.95678033845,2828769.80986331,6.79768373884503,284.852105263165,4167488.42105331,0.296765524447681
3.0728,5430.97957218014,3116.91306369388,2828670.13846303,6.79775777812503,284.852105263165,4167488.42105331,0.296815603635025
3.0736,5430.79203507018,3116.84612565182,2828595.89887126,6.79781292150409,284.852105263165,4167488.42105331,0.296865702656742
3.0744,5430.67476565498,3116.78083167418,2828553.98861348,6.79700453988986,284.842105263165,4166498.42105331,0.297002410738924
3.0752,5430.51530915639,3116.89320012024,2828494.70489901,6.79704860934726,284.842105263165,4166498.42105331,0.297052554972253
3.076,5430.27885087429,3116.9060115034,2828392.59894722,6.7971245058824,284.842105263165,4166498.42105331,0.297102718630164
3.0768,5430.03727605395,3116.86231100292,2828292.8938757,6.79719861111383,284.842105263165,4166498.42105331,0.297152902193987
3.0776,5429.84967435063,3116.79536982874,2828218.59456566,6.79725382935061,284.842105263165,4166498.42105331,0.297203105649083
3.0784,5429.73229062943,3116.73004058914,2828176.60302191,6.79644492824509,284.832105263165,4165508.42105331,0.297339848278207
3.0792,5429.5727224233,3116.84236815753,2828117.23573775,6.79648908424296,284.832105263165,4165508.42105331,0.297390097022049
3.08,5429.3362492992,3116.85518861919,2828015.1012552,6.79656504398307,284.832105263165,4165508.42105331,0.297440365246817
3.0808,5429.09466509855,3116.81150419677,2827915.36249857,6.7966392152537,284.832105263165,4165508.42105331,0.297490653434556
3.0816,5428.90699876248,3116.74455984548,2827841.00353592,6.79669450838553,284.832105263165,4165508.42105331,0.297540961570654
3.0824,5428.78950082483,3116.67919535685,2827798.93082636,6.79588508724691,284.822105263165,4164518.42105331,0.297677738942869
3.0832,5428.62982092733,3116.79148221548,2827739.48006584,6.7959293298143,284.822105263165,4164518.42105331,0.297728092445099
3.084,5428.39333273533,3116.80431174608,2827637.31700778,6.79600535286723,284.822105263165,4164518.42105331,0.297778465484783
3.0848,5428.15173894711,3116.76064333588,2827537.54455213,6.79607959026501,284.822105263165,4164518.42105331,0.297828858544687
3.0856,5427.96400793889,3116.6936957625,2827463.12600224,6.7961349583295,284.822105263165,4164518.42105331,0.297879271610224
3.0864,5427.84639587401,3116.62829603756,2827420.97224658,6.79532501661565,284.812105263165,4163528.42105331,0.298016083922325
3.0872,5427.68660430123,3116.74054235398,2827361.4381027,6.79536934578189,284.812105263165,4163528.42105331,0.29806654243163
3.088,5427.45010081618,3116.75338094408,2827259.2464245,6.79544543225561,284.812105263165,4163528.42105331,0.298117020535107
3.0888,5427.20849723371,3116.70972848044,2827159.44025592,6.79551973586865,284.812105263165,4163528.42105331,0.298167518716239
3.0896,5427.02070151397,3116.64277764001,2827084.96218384,6.79557517890368,284.812105263165,4163528.42105331,0.29821803696047
3.0904,5426.90297541077,3116.57734269126,2827042.72750138,6.79476471607221,284.802105263165,4162538.42105331,0.298354884409896
3.0912,5426.74307217876,3116.68954863263,2826983.11006683,6.79480823286212,284.802105263165,4162538.42105331,0.298405448175783
3.092,5426.50645268552,3116.70257561523,2826880.84576691,6.79487897338072,284.802105263165,4162538.42105331,0.29845603157936
3.0928,5426.26399560363,3116.66007605301,2826780.62586401,6.79494829461209,284.802105263165,4162538.42105331,0.298506635037621
3.0936,5426.07384307359,3116.59446733765,2826705.01223401,6.79500059256317,284.802105263165,4162538.42105331,0.298557258541321
3.0944,5425.95227128682,3116.52985729995,2826660.96026337,6.79418853958756,284.792105263165,4161548.42105332,0.29869414110881
3.0952,5425.78780868375,3116.64205289834,2826599.19194406,6.79423129525379,284.792105263165,4161548.42105332,0.298744810148015
3.096,5425.54674789937,3116.65462557734,2826494.85438206,6.79430351274448,284.792105263165,4161548.42105332,0.298795498869144
3.0968,5425.30055639837,3116.61101827413,2826392.87528031,6.79437409253495,284.792105263165,4161548.42105332,0.298846207723513
3.0976,5425.10778197484,3116.54415050865,2826316.02893178,6.79442727448059,284.792105263165,4161548.42105332,0.298896936698637
3.0984,5424.98475842803,3116.47843286779,2826271.27829963,6.7936151057761,284.782105263165,4160558.42105332,0.299033854604127
3.0992,5424.81977875217,3116.58984197818,2826209.24430166,6.79365807069147,284.782105263165,4160558.42105332,0.299084629210823
3.1,5424.57889692502,3116.60200470728,2826104.97048216,6.7937302866592,284.782105263165,4160558.42105332,0.299135423558356
3.1008,5424.33317426466,3116.55825735887,2826003.17994204,6.79380077752752,284.782105263165,4160558.42105332,0.299186238095888
3.1016,5424.14086642145,3116.49140422969,2825926.51967853,6.79385386201031,284.782105263165,4160558.42105332,0.299237072809615
3.1024,5424.01817470036,3116.42575851655,2825881.89371294,6.79304100713626,284.772105263165,4159568.42105332,0.299374026253485
3.1032,5423.85338392146,3116.53726297342,2825819.91478177,6.79308395929534,284.772105263165,4159568.42105332,0.299424906671963
3.104,5423.61264004841,3116.54955102898,2825715.68254055,6.79315618915194,284.772105263165,4159568.42105332,0.299475806887056
3.1048,5423.36694761339,3116.50589886122,2825613.87653603,6.79322673241386,284.772105263165,4159568.42105332,0.299526727349316
3.1056,5423.1745459097,3116.43908443339,2825537.14330794,6.79327989883397,284.772105263165,4159568.42105332,0.299577668045503
3.1064,5423.05167986048,3116.37341658707,2825492.40873223,6.7924665186433,284.762105263165,4158578.42105332,0.299714657221946
3.1072,5422.88670996835,3116.48487979442,2825430.31567333,6.79250957536194,284.762105263165,4158578.42105332,0.299765643701401
3.108,5422.64588985777,3116.49716334908,2825326.02681542,6.7925818872162,284.762105263165,4158578.42105332,0.29981665003519
3.1088,5422.40014302049,3116.45350871242,2825224.16685365,6.7926525096241,284.762105263165,4158578.42105332,0.299867676674524
3.1096,5422.20765136313,3116.38667419598,2825147.36285644,6.79270575655738,284.762105263165,4158578.42105332,0.29991872360611
3.1104,5422.08466203446,3116.32095942143,2825102.54345323,6.79189183414229,284.752105263165,4157588.42105332,0.300055748715535
3.1112,5421.919578489,3116.43238062165,2825040.36658378,6.79193497451126,284.752105263165,4157588.42105332,0.300106841508892
3.112,5421.6787410905,3116.44467200266,2824936.04832366,6.79200734958404,284.752105263165,4157588.42105332,0.300157954214183
3.1128,5421.43298264471,3116.40103176786,2824834.15415422,6.7920780375366,284.752105263165,4157588.42105332,0.300209087283304
3.1136,5421.24042593442,3116.33419293758,2824757.29088129,6.79213135711057,284.752105263165,4157588.42105332,0.300260240702988
3.1144,5421.11732317251,3116.26844307564,2824712.39120818,6.79131688881513,284.742105263165,4156598.42105332,0.300397301945295
3.1152,5420.95212540152,3116.37982957014,2824650.13030684,6.79136011309173,284.742105263165,4156598.42105332,0.300448501305345
3.116,5420.71126442249,3116.39213183455,2824545.77977851,6.79143255345489,284.742105263165,4156598.42105332,0.300499720635119
3.1168,5420.46548641931,3116.34850614209,2824443.84780776,6.79150330953133,284.742105263165,4156598.42105332,0.300550960387235
3.1176,5420.27285762345,3116.2816615639,2824366.92209914,6.79155670403057,284.742105263165,4156598.42105332,0.300602220548454
